Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
-0.5915167019106974,0.5915167019106974,-0.9866296237681098,-0.23072955073701523,-0.8636029503573512,-0.5408860220620378,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.04508524262413988,-1.0657765971305808,-0.8387236830338313,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.32068286978527893,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5933721760536634,-0.2397710661453456,1.1579395364342013,-0.687907940962291,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.667414129869774,-0.333401205555013,-1.0021681074724678,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.20145497277592148,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4368374012409155,-0.22168803532868483,-0.8636029503573512,-0.5237559313773581,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6507915597434084,-0.19809968640019643,-0.7492664466126845,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.02939349004979603,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2875637353102379,-0.2230790376991972,-0.8636029503573512,-0.6099062017703364,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.7551636123869445,-0.6604882915246297,-0.7779965365051902,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6991845915327108,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.2902471885927421,-0.2397710661453456,1.1579395364342013,-0.8073944886293455,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7551636123869445,0.4481602139859106,0.5187009989441927,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.248152079064958,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.8026549316209006,-0.24324857207162653,1.1579395364342013,0.7993959008185957,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.23894610528098198,0.30895576639393585,0.1613524895454336,-0.4341227023397134,-0.016332109378331964,25.663624591974507,13.699327857483192,1.5820555152153248,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.11934804620894206,-0.22168803532868483,-0.8636029503573512,-0.4617937731182733,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3099539422572624,0.6783245770994327,0.4814191431639512,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.07449743446173879,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6825049184176282,-0.23768456258957707,1.1579395364342013,-0.3961814363843805,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.04508524262413988,-0.6449849924548069,-1.1334713443892208,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.25134609471648905,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22864304718124667,-0.8636029503573512,-0.7366325225119063,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.4318777664824935,0.5138595093447398,1.7276140897676298,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.11886210704237686,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7896851995247096,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3232263081971882,-0.6497552383224448,-1.0847551050062763,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.39631613363467716,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
1.6905693394114378,-1.6905693394114378,0.4111338360304276,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.11609307960042034,2.269001862706187,1.0105716683747517,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.446720606287466,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.790579683952211,-0.2272520448107343,1.1579395364342013,-1.2004172323753712,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.1871009165767008,-0.598041436530099,-0.7943794138519201,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6531505983472123,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22168803532868483,1.1579395364342013,-0.7602602338011197,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5279385340628471,-0.36169743672440974,1.7276140897676298,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6916380352727931,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.03747641272704767,-0.22586104244022193,1.1579395364342013,-0.6189937830354185,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.840373016758481,0.1006911684000235,0.5731344301284889,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3794621579875274,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.27835580738007626,-0.2237745388844534,-0.8636029503573512,-0.8270085181931477,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.3975843493599083,0.5875814909355053,0.04162776711713191,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4457041518245835,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7021309590916298,-0.2265565436254781,-0.8636029503573512,-0.9814822537307683,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.054325729142652664,-0.38702082328012316,-0.8143655633423589,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.715367762178979,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.004932672482725376,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.45196961620982334,0.8358511054102888,0.7154877016192825,3.2329130138323126,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.10074268012123064,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7791618533188106,-0.2585495981472626,-0.8636029503573512,-0.8684478887619221,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.5939852901623843,-0.7165386804693734,-1.226195547553997,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.5849800401326217,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7976303259101634,-0.23212055310752758,-0.8636029503573512,-0.9142947362442613,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.04508524262413988,-0.9999346508785806,-1.2998464301714072,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8618548042464942,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.21476819582835185,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.02592259435214058,1.6490696111637175,0.2103569906998749,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5631027188762037,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.42541957060751506,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.1871009165767008,-1.2630570763503273,-0.959985801576782,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1016675920616592,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.44383542646783836,-0.22238353651394102,1.1579395364342013,-0.7598058547378655,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0249933928968102,-0.3173558330911405,-0.5377783935912623,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.35170760107605203,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.02411176304555592,-0.27245962185238626,-0.8636029503573512,-0.6826825817348688,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.7551636123869445,0.6936110468116355,-0.11691620720606054,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.07467282760930273,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7039199279466326,-0.23490255784855232,-0.8636029503573512,-1.1343656625469996,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.08768994480990826,-0.39128893800379905,-0.4182938893058745,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.9591215293743234,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7804246548635185,-0.24394407325688272,-0.8636029503573512,-0.7673031092815583,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.5170871708540303,-0.8940135096812603,-1.2841361636248365,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,3.6705373322392743,-0.5067474069048074,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.03250383954218081,-0.23838006377483326,1.1579395364342013,-0.8046227763434954,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.10189151220516404,1.3656679347187837,0.30130357960708803,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.3507090854720732,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.1821198063271297,-0.24950808273893219,-0.8636029503573512,-0.63963773847593,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.13953513351418942,-0.9784685444742106,-0.7378320630099815,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.41392476490781865,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.23072955073701523,1.1579395364342013,-0.079994192234624,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.198762405826322,3.1783670704568605,1.7276140897676298,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.8839152105478197,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.35659688642093545,-0.23142505192227142,-0.8636029503573512,-0.9669421237066369,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.13029464699567664,0.4373529823192767,0.018999218054639895,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.48234687499773987,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6657201812192192,-0.26828661474084914,1.1579395364342013,-0.9714101844953023,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9113808537347615,-0.33416010830668263,-0.5361929538480303,2.0105677751083038,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.40688131239856207,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.29650857958525206,-0.2272520448107343,-0.8636029503573512,-0.2740594901504522,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.059286810019396174,0.5807114239203905,-0.029428759556807977,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.23055113968916005,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6621422435092135,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.25810875355298124,-1.0713799242143371,-0.6792668797675658,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5714800894898799,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.6440420880350672,-0.2237745388844534,-0.8636029503573512,0.20446224733122084,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.11609307960042034,-0.48561541460418167,-0.6457324270167815,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.733822591600566,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,0.6417003514016751,-0.27385062422289863,-0.8636029503573512,0.8141026364992535,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.5170871708540303,1.2939031233823242,1.7276140897676298,6.492500317096336,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.866812238089556,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.44246739146107145,-0.22586104244022193,1.1579395364342013,-0.953674255059617,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.47113226448182266,0.20422718666352496,-0.17879640082068837,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.0673726863915884,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.062416743235028355,-0.26063610170303114,-0.8636029503573512,0.3504693863235399,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.0533965276873225,0.46789168552932137,-0.376736150581765,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.94344915437606,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.24394407325688272,1.1579395364342013,-1.0074424442113528,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1386059320588588,0.10947275738362938,1.7276140897676298,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7864730922724266,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,13.65650028374766,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.28672186761376595,-0.22794754599599049,-0.8636029503573512,-0.5337977086752738,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.996590258106298,-0.5344020200686588,-0.8333427966325593,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.07341506823264976,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8119946934812156,-0.22029703295817246,1.1579395364342013,-0.9912816955282818,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.35751972531977383,-0.6491332804282192,-0.5222122579304398,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5768465294969326,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,0.2665956758924045,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.12533356611893312,1.509539919535313,1.1949631148754827,2.0105677751083038,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.06921484507979635,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.8090481565435639,-0.22516554125496577,-0.8636029503573512,-0.9479793708001656,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3383570770477745,-0.642103444412753,1.565091229477263,2.2142919815623054,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.09068829700535047,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.24394407325688272,1.1579395364342013,-0.6800774751055453,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.2013024839719571,-0.676750493346122,1.7276140897676298,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3816422742403926,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.4434671093506319,-0.22864304718124667,1.1579395364342013,-0.6692481074313225,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.41432599490079824,0.23009835264901493,-0.3532908598333656,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6731908977485496,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.22881686301322704,-0.2655046099998244,1.1579395364342013,-0.696753186726971,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.8354119358817378,-0.862573252826375,-0.042640757417074016,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,1.1881252784476166,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5479639371752092,-0.22168803532868483,1.1579395364342013,-0.459324980207926,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0249933928968102,-1.0556597957868945,-0.929958533712541,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.720482650310701,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
